id,path_loss,r_model,type_of_sight,ave_inf_pl,received_power,distance,interference,i_model,network_load,ave_distance,noise,i_plus_n,tranmission_type,sinr,spectral_efficiency,modulation,capacity_mbps,capacity_mbps_km2,receiver_x,receiver_y,fronthaul_capacity_mbps,signaling_overhead_mbps,environment,site_radius,frequency,bandwidth,generation,ant_type,transmission_type
id_0,100,etsi_tr_138_901,los,142.33333333333334,-49.0,369.5041722811281,-83.99999999978286,etsi_tr_138_901,50,843.5583832289682,-102.47722915699805,-83.99999999978286,1x1,35.0,50.0,256QAM,500.0,902.1097956092411,-13578201.85229575,4493546.551070415,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_1,96,etsi_tr_138_901,los,134.0,-45.0,333.06655991451674,-48.30102999566398,etsi_tr_138_901,50,835.0782609851435,-102.47722915699805,-48.30102999566398,1x1,3.3,8.0,16QAM,80.0,144.33756729747859,-13578201.85229575,4493638.9271134855,9.6,14.399999999999999,urban,400,3.7,10,5G,macro,1x1
id_2,96,etsi_tr_138_901,los,134.0,-45.0,320.0,-48.30102999566398,etsi_tr_138_901,50,832.2078369032275,-102.47722915699805,-48.30102999566398,1x1,3.3,8.0,16QAM,80.0,144.33756729747859,-13578201.85229575,4493731.303156556,9.6,14.399999999999999,urban,400,3.7,10,5G,macro,1x1
id_3,99,etsi_tr_138_901,los,137.0,-48.0,333.06655991451674,-51.30102999566398,etsi_tr_138_901,50,835.078260985128,-102.47722915699805,-51.30102999566398,1x1,3.3,8.0,16QAM,80.0,144.33756729747859,-13578201.85229575,4493823.679199626,9.6,14.399999999999999,urban,400,3.7,10,5G,macro,1x1
id_4,97,etsi_tr_138_901,los,139.33333333333334,-46.0,369.5041722811281,-80.99999999978286,etsi_tr_138_901,50,843.5583832289366,-102.47722915699805,-80.99999999978286,1x1,35.0,50.0,256QAM,500.0,902.1097956092411,-13578201.85229575,4493916.055242696,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_5,100,etsi_tr_138_901,los,137.16666666666666,-49.0,366.6060555966442,-51.30102999566398,etsi_tr_138_901,50,842.4676649832181,-102.47722915699805,-51.30102999566398,1x1,2.3,6.4,16QAM,64.0,115.47005383798286,-13578121.85229575,4493454.175027344,7.68,11.52,urban,400,3.7,10,5G,macro,1x1
id_6,95,etsi_tr_138_901,los,139.16666666666666,-44.0,302.87511177573106,-81.29670861758139,etsi_tr_138_901,50,828.9969837858739,-102.47722915699805,-81.29670861758139,1x1,37.3,50.0,256QAM,500.0,902.1097956092411,-13578121.85229575,4493546.551070415,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_7,94,etsi_tr_138_901,los,139.16666666666666,-43.0,257.164020293062,-82.29670819188702,etsi_tr_138_901,50,820.824286768852,-102.47722915699805,-82.29670819188702,1x1,39.3,50.0,256QAM,500.0,902.1097956092411,-13578121.85229575,4493638.9271134855,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_8,96,etsi_tr_138_901,los,142.16666666666666,-45.0,240.0,-85.30094314545234,etsi_tr_138_901,50,818.0805477295639,-102.47722915699805,-85.30094314545234,1x1,40.3,50.0,256QAM,500.0,902.1097956092411,-13578121.85229575,4493731.303156556,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_9,97,etsi_tr_138_901,los,142.16666666666666,-46.0,257.164020293062,-85.29670819188702,etsi_tr_138_901,50,820.8242867688356,-102.47722915699805,-85.29670819188702,1x1,39.3,50.0,256QAM,500.0,902.1097956092411,-13578121.85229575,4493823.679199626,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_10,95,etsi_tr_138_901,los,139.16666666666666,-44.0,302.87511177573106,-81.29670861758139,etsi_tr_138_901,50,828.9969837858404,-102.47722915699805,-81.29670861758139,1x1,37.3,50.0,256QAM,500.0,902.1097956092411,-13578121.85229575,4493916.055242696,125.0,90.0,urban,400,3.7,10,5G,macro,1x1
id_11,100,etsi_tr_138_901,los,137.16666666666666,-49.0,366.6060555966442,-51.30102999566398,etsi_tr_138_901,50,842.4676649831648,-102.47722915699805,-51.30102999566398,1x1,2.3,6.4,16QAM,64.0,115.47005383798286,-13578121.85229575,4494008.431285767,7.68,11.52,urban,400,3.7,10,5G,macro,1x1
id_12,96,etsi_tr_138_901,los,134.0,-45.0,320.0000000002027,-48.30102999566398,etsi_tr_138_901,50,832.2078369031611,-102.47722915699805,-48.30102999566398,1x1,3.3,8.0,16QAM,80.0,144.33756729747859,-13578041.85229575,4493454.175027344,9.6,14.399999999999999,urban,400,3.7,10,5G,macro,1x1
